EmployeeNumber,Age,DistanceFromHome,MonthlyIncome,PercentSalaryHike,TrainingTimesLastYear,RatioYearsPerCompany,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,WorkLifeBalance,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender,OverTime
62,0.036869787,-0.68965316,-1.3692144,-0.5018568,0.42845723,-0.21134092,0.20082404,-0.13055407,-0.3381611,0.2113055,0.29863587,-0.1280463,0.6437757,-0.23913737,-0.10951838,-1.1898901,0.0,-0.209775,0.42266583,-0.26843268,0.0,0.28627583,0.0,0.0,0.051094696,0.2778352,0.14305812,0.010562834,-0.057285,0.009472627,-0.0018088571,-0.12280114,0.0,-0.03317556,0.0,0.04002238,0.48020324,-0.024251316,0.10726826,0.03212217,0.29847863,0.1699043,1.3925376
63,-0.2888042,-0.11732282,0.5715517,-0.77176666,0.0059215995,1.5496163,0.08153482,0.15899569,-0.38831204,-0.5063261,-0.07621784,-0.11146297,-0.41230458,-0.59795547,0.0442591,-0.8767804,0.0,-0.33010983,0.5001486,-0.48536247,0.0,-0.16808982,0.0,0.0,-0.24120805,-0.0558154,0.12961948,0.010562834,-0.10058071,0.018797135,-0.0018088571,0.5419872,0.0,-0.036567297,0.0,0.10991958,-0.07090818,-0.030887665,0.05966402,-0.19849636,-0.22081655,0.20191497,-0.91069984
64,-0.14687763,-0.5433842,-1.0477786,-0.14212438,-0.07767296,0.42452115,0.35731912,0.17284766,-0.4354368,0.3697858,0.03327711,0.12945119,1.2289969,0.49278125,0.008437566,0.38196245,0.0,-0.41085237,0.6473403,-0.39407796,0.0,-0.199227,0.0,0.0,-0.10207918,0.003618877,0.1492959,0.0047064023,-0.035346337,0.020353401,-0.0018088571,0.8166802,0.0,-0.045406736,0.0,0.06876226,-0.24549468,-0.039918773,0.057986163,0.02051324,0.34846625,0.26827532,1.7347863
65,0.6422021,-0.77765304,-0.1345116,-0.35197836,-0.13451499,0.8416733,-0.16883115,0.25478885,-0.0844587,-0.4465114,-0.10365916,-0.047197595,-0.16681805,-0.25776038,0.15805964,0.3742744,0.0,-0.1849323,0.8320344,0.5461182,0.0,-0.2078031,0.0,0.0,0.07092584,-0.06568499,0.21875732,0.010562834,0.45512998,0.037803244,-0.0018088571,0.74855906,0.0,-0.0451629,0.0,0.043341868,-0.06698131,-0.039918773,0.080889545,0.011183446,0.33834285,0.3956651,1.7208782
68,-0.30430946,-1.0809587,-0.9603968,-0.24115182,-0.09173895,-0.39367345,0.02409301,-0.08388521,-0.107971564,-0.2577983,-0.009398956,-0.21283482,-0.0854734,-0.23315068,-0.1590218,0.5557277,0.0,-0.16639453,-0.8485932,0.21656382,0.0,0.3087135,0.0,0.0,0.02873791,0.16629143,0.08640476,0.010562834,-0.057285,0.037803244,-0.005052476,-0.110889666,0.0,-0.044443622,0.0,0.043341868,0.35967132,-0.049176216,-0.31673947,0.1248882,-0.20810048,-0.49783847,1.0451368
70,-0.30706814,0.39091328,0.31445602,-0.2953929,-0.097938225,-0.38790742,-0.03149819,0.21591906,-0.12264347,0.029540418,-0.9357885,0.07661153,-0.14780706,0.35013747,-0.2028595,0.9212482,0.0,-0.34388185,-0.87070584,-0.20811816,0.0,-0.32750553,0.0,0.0,0.03552743,-0.04127263,-0.10903304,0.010562834,-0.055961274,-0.54602647,-0.005052476,-0.12177637,0.0,-0.03835599,0.0,0.03879788,-0.15080956,-0.031950347,0.07875366,-0.04916025,-0.11743033,0.23409781,0.94015604
72,0.14528847,0.85865223,-0.4412759,-0.9835723,-0.10234617,1.0271366,-0.21586668,0.08093007,-0.50054,0.6963268,-0.08240059,0.1067328,-0.23204574,0.28453413,-0.10951838,-0.9761418,0.0,-0.41731396,-0.9345122,0.15568024,0.0,0.37572038,0.0,0.0,0.14739409,0.4538105,0.18367535,0.010562834,-0.050356206,0.01847,-0.005052476,-0.10218152,0.0,-0.030972388,0.0,0.08358883,0.4358686,-0.027968893,0.09670461,-0.19352493,-0.18897462,-0.52087533,1.3473947
73,0.27330378,-0.43611422,-1.1713859,-0.0480373,0.38205266,-1.5279409,0.0049931537,-0.39094138,0.9692639,-0.2098089,0.636885,0.018849507,0.7619133,-0.2902425,-0.05556784,-0.43977773,0.0,-0.19484435,0.5420676,-0.2314674,0.0,-0.26020747,0.0,0.0,-0.32238233,-0.038645547,-0.08705147,0.007850499,-0.06390956,0.015693327,-0.0018088571,-0.12802702,0.0,-0.030227598,0.0,0.053283658,-0.09126545,-0.009708356,0.0848359,0.045573883,0.2863512,-0.266846,1.4582751
74,-0.20604189,0.8870694,0.14958242,0.39592856,-0.032402817,-0.74679524,-0.03768115,-0.18321611,0.043461103,0.038346075,0.67768824,-0.2275976,-0.15587346,-0.21958086,-0.07363753,1.2561023,0.0,-0.3275682,-0.5676899,0.2597335,0.0,0.27784657,0.0,0.0,-0.28570515,-0.011164844,0.03298727,0.010562834,-0.07351844,0.012997435,-0.005052476,-0.0922454,0.0,-0.03868276,0.0,0.064500466,0.22308703,-0.017526094,0.063347645,-0.10775229,-0.21321218,0.20370397,-0.6059169
75,-0.09317083,1.1044965,-0.5161197,0.22634155,-0.04289303,0.92676526,-0.17354682,0.19355203,-0.09055542,-0.33119732,-0.15080342,-0.09064594,-0.32668805,-0.22591232,0.2302897,0.8447463,0.0,-0.29847583,-0.9228273,-0.37826818,0.0,-0.12082291,0.0,0.0,-0.0032085963,-0.06568499,-0.25403404,0.010562834,-0.04646008,0.033895433,-0.005052476,0.46653932,0.0,-0.03835599,0.0,0.042117365,-0.10246392,-0.027968893,0.07875366,-0.14645953,-0.07532415,-0.54825765,1.2729706
76,0.12376598,-0.13380434,-1.085814,0.31159136,-0.008893233,-0.39034304,0.14934286,-0.027137924,-0.11363728,0.12277723,-0.11881173,-0.03808149,-0.36002484,-0.17612092,-0.0738743,-0.7097905,0.0,-0.36403465,-0.71252835,0.4937844,0.0,-0.22049078,0.0,0.0,-0.22163029,-0.011164844,0.099291034,0.010562834,-0.05735763,0.023341795,-0.005052476,0.64764166,0.0,-0.027202945,0.0,0.064500466,-0.10466329,-0.018874753,-0.54489255,0.025879035,-0.14155231,0.24601361,-0.7695983
77,-0.5536546,-0.4422575,-0.96215796,-0.39983395,-0.14543755,-0.7209932,0.22504999,-0.31522113,-0.6435517,0.10001207,-0.038694285,-0.085210904,0.7253001,0.13587755,-0.14011829,0.042408057,0.0,-0.116356984,-0.68408316,-0.029035373,0.0,-0.25441748,0.0,0.0,-0.22898169,-0.057846405,0.04505782,0.010562834,-0.07899739,0.026199682,-0.005052476,-0.20725894,0.0,0.69415015,0.0,0.064500466,-0.14660823,-0.034751967,-0.5468396,0.057392795,-0.20830657,0.14479965,-0.77422184
78,0.061838105,-0.4608605,-0.8434851,-0.18744487,-0.2511386,-0.8539577,-0.17488666,-0.17987977,1.3303789,0.20116249,-0.08263503,0.003480468,0.498377,-0.2656353,-0.05556784,-0.8137358,0.0,-0.34220093,-0.6642474,-0.24917865,0.0,-0.35938495,0.0,0.0,0.086992614,-0.05090994,0.09574952,0.010562834,-0.06721749,0.02692247,-0.005052476,-0.13488878,0.0,0.5490845,0.0,0.03879788,-0.09126545,-0.033508755,0.10394334,-0.16116083,-0.13287392,0.14917162,1.3252168
79,-0.84994805,0.75260854,0.60333264,0.7341574,0.04965923,-0.38373196,0.2048668,-0.13595758,0.97690153,-0.46212047,0.45002612,-0.066953525,-0.4702564,-0.09073521,-0.034509867,-0.830898,0.0,-0.31808373,0.34373108,-0.45279923,0.0,-0.1396544,0.0,0.0,-0.23784538,-0.04127263,0.16680363,0.007850499,-0.097884044,0.0055948882,-0.0018088571,0.39306346,0.0,-0.034353733,0.0,0.07677468,-0.08595209,-0.030021315,0.068039924,0.1298656,0.11982933,-0.3379455,-1.0889863
80,-0.320909,-0.49742112,-1.5328813,0.12184558,0.056066733,-0.38489673,0.4091716,-0.13880347,1.3615863,0.2575833,-0.0834955,0.1164879,-0.07967827,0.398919,-0.05556784,0.044542294,0.0,-0.3088343,-0.72475797,0.32799926,0.0,-0.28168932,0.0,0.0,-0.024475962,-0.04127263,-0.109951,0.0038993382,-0.055961274,0.024898062,-0.005052476,-0.07837183,0.0,-0.048788086,0.0,0.03879788,-0.13404638,-0.031950347,-0.6440245,-0.009718247,-0.19289635,-0.46821404,1.1559911
81,0.2463537,0.5351254,-0.09740049,0.3202124,-0.25574273,-0.49319094,-0.1511145,-0.5350263,0.7176209,-0.4864896,-0.076069504,0.04168069,0.51391,-0.22564936,-0.06737281,0.25781465,0.0,-0.30046833,0.24984708,0.25822783,0.0,0.2181291,0.0,0.0,-0.21199222,-0.050584532,0.18682112,0.0038993382,-0.07021051,9.225309e-05,-0.0018088571,-0.1270081,0.0,-0.041981176,0.0,0.064500466,0.19069596,-0.013005197,0.104887426,-0.013394117,0.32487756,-0.42297122,-0.9448667
83,-0.3285994,-0.49241564,0.035470754,-0.40968966,0.00787295,-1.204902,-0.20128907,-0.75647223,1.0231996,0.08503141,-0.07803844,-0.0015924321,-0.109662056,-0.16553201,-0.03267339,-0.16472869,0.0,-0.32293713,0.16285133,-0.18177539,0.0,-0.2849565,0.0,0.0,0.023902401,-0.05718209,0.040630005,0.010562834,0.55181175,-0.30098972,-0.005052476,-0.06730308,0.0,-0.04229787,0.0,0.051239192,-0.08193316,-0.015064208,-0.6384121,0.027161308,-0.24912499,-0.3312873,-0.44939008
84,-0.22129975,-0.5586474,-1.8707426,-0.52293855,-0.14955083,-1.4131105,-0.059912045,-0.010896821,-0.42458594,-0.53605425,-0.087879896,0.009925594,-0.66249466,-0.22597364,-0.15064898,0.12564495,0.0,-0.2954153,0.25214857,-0.16156976,0.0,-0.28589916,0.0,0.0,0.041038163,-0.061853923,-0.1980636,0.0047064023,-0.06561889,0.020353401,-0.005052476,-0.05262079,0.0,-0.03891653,0.0,0.03879788,-0.15810788,-0.030837117,-0.40831193,0.06342165,-0.011707033,-0.3058696,0.8185278
85,-0.54327387,0.39787802,-1.1115918,-0.42078948,-0.09036593,-0.5712792,0.09713034,-0.2706416,-0.46090084,-0.029007893,0.41469294,0.03586941,-0.18007384,0.32316738,-0.078299426,0.26939338,0.0,-0.287421,0.4506231,-0.30073875,0.0,-0.27515295,0.0,0.0,-0.32051742,-0.04127263,0.1186898,0.010562834,-0.046101414,0.026199682,-0.0018088571,-0.12156882,0.0,0.6131112,0.0,0.064500466,-0.15469036,-0.013871549,0.038862612,0.06536988,0.28675264,0.1795643,-0.8699966
86,-0.007183732,-0.5455052,-0.063845485,0.20808779,-0.23956501,-1.312854,0.16583258,0.026832158,-0.4987016,0.31731215,-0.08185243,0.047257133,-0.16564818,-0.2090942,-0.0073085874,0.8270147,0.0,-0.25781217,-0.62551236,-0.18185648,0.0,-0.28026336,0.0,0.0,-0.14716698,0.005221466,0.02852847,0.010562834,-0.088655,0.018052481,-0.005052476,-0.19465265,0.0,-0.03916036,0.0,-0.433793,-0.18288188,-0.030731665,-0.31673947,0.040742222,-0.2103851,0.15939897,-0.58941764
88,0.076799214,-0.946679,0.65653163,-0.0141409505,-0.31074378,0.71879154,-0.030326296,0.15943229,-0.07094531,-0.55001754,0.85862374,0.13722719,-0.32535404,-0.24102958,0.08786574,0.8558519,0.0,-0.31584406,-0.5123572,0.31637555,0.0,-0.34759283,0.0,0.0,0.10689271,-0.06568499,-0.018777989,0.010562834,-0.09887822,0.030744342,-0.005052476,-0.18842226,0.0,-0.045406736,0.0,-0.22943172,-0.060408592,-0.05041942,0.0358643,-0.034899846,-0.107609004,0.25502458,-0.936169
90,-0.45519277,-0.11393398,0.0031947345,0.41061303,0.8926496,0.10813248,-0.05738727,0.31598988,-0.47079727,0.59328395,-0.09897286,0.103242666,-0.46934196,0.40070894,0.07874604,0.042853765,0.0,1.1288432,-1.1046766,0.33306873,0.0,-0.28925782,0.0,0.0,0.17868559,-0.063649125,-0.2440801,0.010562834,-0.06011852,0.033258583,-0.005052476,-0.22968291,0.0,-0.03835599,0.0,-0.191463,-0.17437592,-0.009274488,0.080889545,-0.1426988,-0.062241327,0.22164342,1.6700511
91,0.30287263,-0.5763,-0.97843915,0.8974557,0.13920572,-0.48605597,-0.09714799,-0.098991014,-0.057151057,-0.20767833,0.2024217,-0.037294276,0.8932652,0.39216334,-0.017001871,0.23666735,0.0,-0.33141562,0.3066615,0.27128303,0.0,0.3533156,0.0,0.0,-0.15526873,-0.057846405,0.00868835,0.0038993382,-0.046101414,0.01783916,-0.0018088571,-0.18831189,0.0,-0.04912524,0.0,0.064500466,0.3634099,-0.046764873,0.03887873,0.018054847,0.3445694,-0.5397075,-1.0401651
94,0.41040033,-0.32524717,0.46578687,-0.041345414,-0.12694845,-0.6938322,-0.15094325,-0.14217804,-0.29592216,-0.24217983,-0.115346685,0.042087577,-0.1131378,-0.14617343,0.08280153,-0.0711303,0.0,-0.54383016,-0.84079224,-0.29598352,0.0,-0.30602562,0.0,0.0,-0.2530196,-0.023858396,0.017438268,0.010562834,-0.13177419,0.026199682,-0.005052476,-0.117915265,0.0,-0.039517052,0.0,-0.33834434,-0.056830928,-0.020209001,0.05966402,-0.101379715,-0.2103851,0.14688686,-0.9416211
95,0.5212673,-0.9711328,0.2491782,0.4356997,0.21510264,0.8537271,-0.07433885,0.13164029,-0.18215181,0.27944243,-0.12004012,0.007499084,-0.22298436,-0.24451877,-0.008365787,-0.12290902,0.0,-0.12822299,0.61377025,-0.31414202,0.0,-0.31188172,0.0,0.0,0.15594998,-0.07898673,-0.42801282,0.010562834,-0.11115925,0.030744342,-0.0018088571,-0.17458919,0.0,-0.0451629,0.0,-0.45911524,-0.06589796,-0.046764873,0.080889545,-0.021053063,0.2643473,0.23066203,-1.1445714
96,-0.25116006,-0.81588507,-0.6592739,0.35611835,-0.23996693,-0.5616185,0.05100329,-0.0038169958,-0.5308395,0.08613545,0.028676629,0.039337724,-0.32340607,-0.22094652,-0.078299426,0.024678275,0.0,-0.193917,-0.42536327,-0.28060782,0.0,-0.29957873,0.0,0.0,-0.26661083,-0.06444395,-0.013166606,0.010562834,-0.088655,0.026199682,-0.005052476,-0.15872444,0.0,-0.048788086,0.0,-0.23802108,-0.10556815,-0.034751967,0.10394334,-0.055604428,-0.1826901,0.18697417,-0.7405653
97,-0.3243331,-0.4134568,-0.39516687,-0.07933258,-0.14419702,-0.009760557,0.0046027824,0.08553171,-0.4254051,0.53806657,-0.046820424,0.059091087,-0.4171032,-1.0579817,0.0053960597,-1.0254612,0.0,-0.018774886,0.37843445,-0.3911786,0.0,-0.1567268,0.0,0.0,-0.15367875,-0.08058734,0.09785884,0.007850499,-0.08829966,0.018797135,-0.0018088571,0.38564062,0.0,-0.03309263,0.0,0.13336265,-0.16780898,-0.046764873,0.060105935,-0.24625178,-0.1501661,-0.5229136,-0.9137498
98,0.3650114,-0.0070411405,-0.59472793,0.22624758,-0.066956185,-0.2879505,0.24836655,0.22025539,-0.16085328,0.19125289,-0.068693414,-0.038732566,0.0359936,-0.23657434,-0.0738743,-1.0960293,0.0,-0.5631532,0.6201463,-0.36717916,0.0,-0.25537062,0.0,0.0,-0.22432126,-0.011164844,0.03759548,0.010562834,-0.07797256,0.023341795,-0.0018088571,-0.11447495,0.0,0.4576761,0.0,0.064500466,-0.10466329,-0.013871549,0.10350142,0.018752143,0.2983672,-0.26757225,-0.7856517
100,-0.31612918,-0.64319587,-0.42411345,-0.5494272,-0.082849346,-0.82017124,-0.09330207,-0.80928826,0.048288442,0.08258857,-0.08078924,-0.044767927,0.00031735748,0.432052,-0.08396513,0.7746155,0.0,0.011635315,0.5533788,-0.41217288,0.0,0.22331513,0.0,0.0,0.0865676,0.33559528,0.06777039,0.010562834,-0.065007016,0.0195152,-0.0018088571,-0.07022281,0.0,-0.04229787,0.0,0.051239192,0.18341061,-0.016554458,0.12472695,0.038021952,0.490074,0.13789107,-0.7055967
101,-0.5159262,-0.7306805,-2.1118352,-0.69882274,-0.03829545,-0.2404992,0.036776572,0.053696286,-0.4925466,0.18400864,-0.049824417,-0.14736483,-0.4668615,-0.069506966,-0.14418411,0.44474322,0.0,-0.07780516,0.724621,0.094165586,0.0,-0.22879347,0.0,0.0,-0.02224521,-0.017949859,0.110729806,-0.23040047,-0.06561889,0.033258583,-0.0018088571,-0.14865443,0.0,-0.0451629,0.0,0.055500984,-0.20689766,-0.041267436,0.083903976,-0.043212302,-0.20405592,0.19818461,1.1547208
102,-0.41530004,-0.30321226,-1.3046402,-0.18363026,-0.089391455,-0.5027015,0.041693185,0.17380178,-0.38188702,-0.5440925,-0.03476689,-0.38479516,0.8224853,-0.14934334,-0.14011829,0.020631462,0.0,1.0116316,0.28554314,0.13584293,0.0,-0.07939766,0.0,0.0,0.12538913,-0.08662784,-0.323658,0.010562834,-0.045184936,0.026199682,-0.0018088571,-0.15307271,0.0,-0.045406736,0.0,0.05001469,-0.15154094,0.006977724,0.060105935,0.057392795,0.1840228,0.19985393,-0.6741439
103,-0.067594424,-0.9097558,-0.64242643,0.17291272,-0.159246,0.055749014,-0.011658777,0.1212697,-0.4327375,-0.3823758,-0.058984496,0.12251298,-0.14873508,-0.19453394,-0.1533561,0.21041928,0.0,-0.5887256,-0.717756,-0.26891896,0.0,0.40560302,0.0,0.0,0.04890559,-0.039008006,-0.09058576,0.010562834,-0.057285,0.020353401,0.22423461,-0.10539926,0.0,-0.044443622,0.0,0.03879788,-0.1476083,-0.049176216,-0.2941182,0.051180843,-0.1548921,0.1757523,1.2468292
104,0.14357913,-0.6196084,-1.193235,-0.056753617,0.48618034,-0.67908263,0.1711646,-0.4670342,0.76948667,0.303429,0.003043102,-0.051811494,-0.41997537,0.43809474,-0.14893097,-0.45747766,0.0,-0.21627928,-0.58674675,0.52395904,0.0,-0.24516387,0.0,0.0,-0.31969136,-0.042653065,-0.062400445,0.007850499,-0.054251947,0.02692247,-0.005052476,0.6004018,0.0,-0.039948642,0.0,0.06876226,-0.17994061,-0.03485742,0.080889545,-0.0026810598,-0.14743854,0.26041207,1.1401724
105,-0.21002504,-0.8407525,0.4839183,0.00066707283,-0.23668766,-0.37888563,0.4116337,-0.15824111,-0.45722085,-0.16769534,-0.14962515,0.00701192,-0.08349457,0.362452,0.090636514,0.031995036,0.0,1.2100437,0.49839863,-0.24221613,0.0,-0.23357229,0.0,0.0,0.14740509,-0.069875635,-0.24040651,0.010562834,-0.09092754,0.026199682,-0.0018088571,-0.14502352,0.0,-0.045406736,0.0,-0.1763249,-0.098907895,-0.0033844616,0.060105935,0.10680033,0.18649723,0.12450859,-1.0829886
106,0.43903705,-0.33552235,-0.13215742,-0.53541756,0.17780802,-1.2849272,0.060134888,-0.032409646,-0.24902402,0.418759,0.012912469,-0.05919186,1.0179547,-0.25653446,0.14479178,-0.62871224,0.0,-0.22718231,-0.31541082,-0.12624952,0.0,0.38048315,0.0,0.0,-0.15992911,0.003618877,-0.07323585,0.0047064023,-0.07637396,0.010436612,-0.005052476,-0.14181933,0.0,-0.03309263,0.0,0.13004316,0.5033856,-0.03587646,0.057986163,0.061017103,-0.14996085,0.18013166,-0.66219634
107,-0.5804988,-0.5407297,-1.2704232,-0.045399588,-0.13660826,0.3252345,0.05847791,-0.91185343,-0.049217165,-0.17896575,-0.78742474,-0.060779393,0.036911547,1.3461168,-0.14893097,-0.51351756,0.0,-0.32460934,0.25534326,-0.26282492,0.0,-0.28781456,0.0,0.0,0.03968867,-0.03401076,-0.14915933,0.007850499,-0.030290764,0.02692247,-0.005052476,-0.062507495,0.0,-0.036473975,0.0,-0.14526896,-0.17594829,-0.033508755,-0.5242183,-0.005311623,0.008214906,-0.3787708,1.1615103
110,-0.020902894,-0.63314974,-0.3985564,0.003609538,-0.091958,-0.33240762,-0.18109047,0.26721585,-0.3051144,-0.22883736,-0.07499188,0.08730054,1.0719104,-0.20119981,-0.0738743,0.17852929,0.0,-0.26812103,0.38318014,-0.3377968,0.0,-0.28355193,0.0,0.0,0.12320002,-0.057846405,0.07296791,0.010562834,-0.05575903,0.030744342,-0.0018088571,-0.21678145,0.0,0.69415015,0.0,0.05001469,-0.1139808,-0.046764873,0.060105935,-0.05811812,-0.15052898,0.17227402,-0.9051219
112,0.16060685,-0.12810227,-0.9743387,0.4789222,-0.23693086,-1.6063341,0.02516982,-0.15464236,-0.41862738,-0.67287743,0.0007964466,0.065288864,-0.7993736,1.0437351,-0.0755923,-0.8649113,0.0,0.6978706,0.15882693,0.29139325,0.0,-0.20666121,0.0,0.0,-0.15992911,-0.08502525,0.14787199,0.0038993382,-0.042286433,-0.0022552484,-0.0018088571,-0.14999092,0.0,0.43232325,0.0,0.064500466,-0.1287678,0.0024624178,0.083903976,0.05298617,0.1989853,0.1713766,-0.6741528
113,0.70483166,-0.14208838,1.2126837,-0.16543409,-0.14202018,1.1288407,-0.18956943,0.30735385,-0.334517,0.7300919,-0.1674027,-0.08662724,-0.4294076,-0.17924193,0.10058886,0.44285303,0.0,-0.038295284,-0.4326345,-0.3630147,0.0,0.4129178,0.0,0.0,0.04590992,-0.0558154,0.19843218,0.010562834,0.7285212,0.026199682,-0.0022591408,-0.06663332,0.0,-0.048881404,0.0,0.17149322,-0.06589796,0.7351668,-0.47130442,-0.023202771,-0.16170332,0.26497993,-0.9353355
116,0.36011004,0.11146291,0.64197695,-0.02794227,0.51613307,-0.37842065,-0.10338001,0.04284972,-0.17872645,-0.19634941,-0.017409807,0.04925006,-0.3796358,-0.13853396,0.086851,-0.964456,0.0,-0.04937802,-0.049549997,-0.39047688,0.0,-0.12829277,0.0,0.0,-0.1427397,-0.04702972,0.11412365,0.0047064023,-0.11115925,0.0058919513,-0.005052476,0.6733717,0.0,-0.025326539,0.0,0.07677468,-0.075195596,-0.034542214,0.083903976,-0.013404718,-0.16019121,0.24866563,-0.85336834
117,0.12442148,-0.28734365,-0.41639885,-0.8006163,-0.206765,-0.2769285,0.090139195,-0.656506,1.2379382,0.012426585,-0.039925896,0.04395614,0.16603042,0.35565975,-0.03267339,-0.40718594,0.0,1.0484103,-0.07377817,-0.29810488,0.0,-0.1985699,0.0,0.0,-0.054882213,-0.05718209,-0.010774826,0.010562834,-0.057740852,-0.338206,-0.005052476,-0.117604315,0.0,-0.03623014,0.0,0.064500466,-0.06276137,-0.007039005,0.12472695,-0.070044935,-0.188906,0.12619519,-0.82509965
118,0.53220123,0.11117454,0.84812593,0.51506335,0.03095648,-0.56368977,-0.044822168,0.15808941,0.59467614,0.38326308,-0.04368583,0.19611451,0.13776253,0.4262217,-0.019708999,-0.5226646,0.0,-0.4226699,0.4149841,-0.2915659,0.0,0.3343688,0.0,0.0,0.085113,-0.03401076,0.002658504,0.010562834,-0.06831495,0.010436612,-0.0018088571,-0.10574684,0.0,-0.034353733,0.0,0.05001469,0.26403117,-0.013871549,0.12593377,0.010077756,0.21782762,0.13840972,-0.628095
119,-0.7512151,-0.6524856,-0.92077035,0.10400172,-0.20281935,-1.1766036,0.21343012,-0.18617475,0.8738043,0.27568454,0.38486457,-0.08868775,-0.014391111,0.3201376,-0.03267339,0.032653216,0.0,-0.388908,-0.69029224,0.4856077,0.0,-0.20637235,0.0,0.0,-0.05135975,-0.018426713,-0.021952696,0.010562834,-0.07899739,-0.30098972,-0.005052476,-0.11397298,0.0,-0.034316726,0.0,0.064500466,-0.06610926,-0.03587646,0.084393986,-0.043153778,-0.1804055,0.2422308,-0.5543894
120,-0.04579638,1.1344715,-1.2308689,0.08602207,-0.1523745,-1.9867196,0.36228356,0.13672912,-0.09374752,0.58183354,-0.026210789,-0.24775241,-0.0063375626,-0.28513542,-0.105093256,-1.0395702,0.0,-0.49187127,0.6131672,0.8862421,0.0,0.16967916,0.0,0.0,0.119936295,0.1426952,0.14490114,0.0047064023,-0.06276337,-0.0011196639,-0.0018088571,-0.113757975,0.0,-0.020126209,0.0,0.055500984,0.6148478,-0.003697209,0.04231251,0.1325915,0.18014143,0.22003174,1.2330481
121,0.10436653,-0.8449822,-1.0138953,-0.11671337,-0.22616488,-0.31061396,-0.19628808,-0.26368293,-0.19215924,0.181793,-0.08965215,-0.00359682,-0.17968729,0.43227312,-0.094765656,-0.009367317,0.0,-0.23117107,-0.25345695,0.1760664,0.0,0.30607048,0.0,0.0,0.07912519,-0.05718209,0.10887986,0.007850499,-0.054251947,0.037803244,-0.005052476,-0.035868406,0.0,-0.04854425,0.0,0.03879788,0.1945268,-0.033508755,-0.6384121,-0.0902566,-0.10034485,-0.6079935,1.270043
124,0.035116997,-0.61491555,-0.85774153,-0.245914,-0.16065958,-0.9235543,0.071812734,-0.37588683,1.1648164,0.45168352,0.62131995,0.04556312,-0.18075904,0.45134705,-0.10949637,0.228093,0.0,-0.2519149,-0.62698954,0.2716477,0.0,-0.2972457,0.0,0.0,0.036107086,-0.03401076,0.07329442,0.010562834,-0.054251947,-0.3739984,-0.005052476,-0.08931867,0.0,-0.04229787,0.0,0.03879788,-0.10038205,-0.018965797,0.10933324,0.03917227,-0.16004291,0.26082236,0.7634313
125,0.26940346,-0.52561504,-0.7316093,0.45024657,0.75077873,-1.1639816,-0.33889964,-0.3671146,0.6293582,0.1677699,-0.12080953,-0.2571948,-0.11269455,-0.2539908,-0.019708999,0.112229235,0.0,0.89522034,0.5503637,-0.30260167,0.0,0.14498572,0.0,0.0,0.19287705,-0.0452431,-0.25683707,0.010562834,-0.067398466,0.030744342,-0.0018088571,-0.10220916,0.0,-0.048788086,0.0,0.05001469,0.27645344,0.011158498,0.10394334,0.027161308,0.18260042,0.13435403,-1.026153
126,-0.19795911,-0.42101958,-1.8708988,0.2086142,0.10679208,-0.40064284,-0.0019096583,-0.2567034,-0.360406,-0.18420553,-0.011816073,-0.19479436,1.0854794,-0.16131335,-0.0755923,0.13392177,0.0,0.6577944,-0.548932,0.83911425,0.0,-0.12241179,0.0,0.0,0.077743836,-0.070428215,0.050826333,0.0038993382,0.34038147,0.013294498,-0.005052476,-0.19785002,0.0,-0.045406736,0.0,0.054558676,-0.15154094,-0.013902688,0.044890314,0.044752426,-0.20657822,-0.5133458,-0.55697745
128,0.32142258,-0.3639491,-0.95377105,-0.20066011,-0.12995532,-0.5657949,-0.11201965,0.15380639,-0.404111,-0.5303646,-0.078280784,0.13285762,0.6290422,-0.14379331,-0.024134124,0.19191337,0.0,1.0354753,-0.6584644,0.050230984,0.0,0.1752686,0.0,0.0,0.115332596,-0.06378192,-0.0008982802,-0.23040047,-0.07808091,0.026199682,-0.005052476,-0.12813216,0.0,-0.044443622,0.0,0.051239192,0.28647578,-0.013902688,0.06444806,-0.08421383,-0.2141928,-0.41098303,-0.90720993
